submission_id, submission_date, submission_year, submission_month, submission_day, title, submission_author
au7mi9, 2019-02-24 12:43:29, 2019,2, 24, After a long trip from London on a misty day, I arrived at Durdle Door in Dorset and the sky just cleared out. Definitely the best seaside place I have been to in the UK.,Clagcs116
aucfja, 2019-02-24 20:53:01, 2019,2, 24, Beautiful afternoon in Barbados.,me-david
au5eb1, 2019-02-24 06:45:13, 2019,2, 24, Vancouver: a bit of new and old town in one shot during one of its uncommon snowy winter nights. I love this city!,caliform
au6tfw, 2019-02-24 10:35:10, 2019,2, 24, The streets of Inle, Myanmar,uspn
aue3h1, 2019-02-24 23:30:18, 2019,2, 24, Moab in the winter is glorious,baffledsloth
auf91n, 2019-02-25 01:30:33, 2019,2, 25, Exploring the canals of Bruges, Belgium In the mornings was one of the highlights of our trip.,IndyHopHead
au9k8m, 2019-02-24 16:32:14, 2019,2, 24, Joshua Tree National Park in the snow,micilini
aubqil, 2019-02-24 19:50:06, 2019,2, 24, I like to make fake postcards from the pictures of my travels. This one is from a roadside shop in Morocco!,Hearbinger
auc3za, 2019-02-24 20:23:42, 2019,2, 24, Unique Toronto Recommendations?,holaholacocacola1031
auam65, 2019-02-24 18:09:50, 2019,2, 24, Any know the historical use of hotel labels (travel stickers) in the early 20th century?,RevWaldo
auajwi, 2019-02-24 18:04:08, 2019,2, 24, Lyon as a base for a week? Interesting cities nearby?,canadianfakeid
auagug, 2019-02-24 17:56:24, 2019,2, 24, English speakers; what second language would you consider the most useful to learn?,FeistyAle
au84nj, 2019-02-24 13:53:14, 2019,2, 24, Planning a trip to an Asian city or Athens. Help us decide.,Jonathan311
au74kc, 2019-02-24 11:26:09, 2019,2, 24, Is it advisable to swim in Lagos, Portugal, in July/August?,10piece_snuggetmeal
auewc7, 2019-02-25 00:53:03, 2019,2, 25, Pompeii and Herculaneum,CaptainSkullplank
aud9ln, 2019-02-24 22:10:13, 2019,2, 24, Filling out Russian tourist visa as a current student,dry_happenstance
aubynu, 2019-02-24 20:10:07, 2019,2, 24, Day trip from Naples, Italy.,o_japa
auby70, 2019-02-24 20:08:59, 2019,2, 24, 2-week (really 1 week) trip to Europe itinerary check (25M),youngmonie
auaga3, 2019-02-24 17:55:00, 2019,2, 24, 2 days in alps (fr > it) in late May. Help with where to stay?,shangered
auaewu, 2019-02-24 17:51:40, 2019,2, 24, In LA for a day,PhysicalCoconut
aue9ae, 2019-02-24 23:46:40, 2019,2, 24, Looking for USA adventure vacation idea - Bonding with my 9 year old son,farkwad
aue2or, 2019-02-24 23:28:04, 2019,2, 24, Driving in Los Cabos - specifics,positionyourhips
aud45i, 2019-02-24 21:56:14, 2019,2, 24, Need some feedback on outlines of an Asian (HK-Korea-Japan) trip,Adult_Noob
aubj30, 2019-02-24 19:31:50, 2019,2, 24, Yosemite to Las Vegas, where to stop by?,notafight
aug7hj, 2019-02-25 03:11:44, 2019,2, 25, All our family vacations have been for kids fun. Now I want to have a little culture/history thrown in as their getting older (5+8). Where to go that has fun activities for kids but also enough enriching activities to fill 1-3 hours a day?,Better_than_Trajan
aufuwe, 2019-02-25 02:34:57, 2019,2, 25, A few days on the Rhine, do we have time for a cruise?,ancientruin
aufc7v, 2019-02-25 01:39:55, 2019,2, 25, Puerto Rico for 7 days,Invisible_chicken
auf7yz, 2019-02-25 01:27:17, 2019,2, 25, Best way to get around central Mexico?,WhatLiesWithin
auekvh, 2019-02-25 00:19:21, 2019,2, 25, What if this just isn’t for me?,high-priestess
audcoz, 2019-02-24 22:18:11, 2019,2, 24, Train from London to Paris question,Murphy223
aucfe8, 2019-02-24 20:52:40, 2019,2, 24, Where are the best islands to visit in Indonesia not far from Bali?,Hyaenidae89
auac8m, 2019-02-24 17:44:50, 2019,2, 24, Looking for help organizing itinerary (Portugal/Morocco),M3JIA
aua4t1, 2019-02-24 17:26:12, 2019,2, 24, Best clothing for Italy in November,ashenberdh18
au8s0t, 2019-02-24 15:09:04, 2019,2, 24, France/Spain: 10 Night Itinerary Check,healthy_travelers
au53zt, 2019-02-24 06:05:52, 2019,2, 24, Review my Seoul/Jeju Island Travel Itinerary,llamasdad
au4v7u, 2019-02-24 05:34:41, 2019,2, 24, Canadians: Stack Prepaid Mastercard...... has anyone actually used it for travel? Thoughts?,5amesamebutdifferent
auh0vz, 2019-02-25 04:40:08, 2019,2, 25, Machu Picchu Must Haves for a Packing List?,jetsetwanderlife
aughfm, 2019-02-25 03:41:10, 2019,2, 25, Alaska for Hiking in July - where?,Cascade425
auftd5, 2019-02-25 02:30:29, 2019,2, 25, Traveling with Adderall?,dilf314
auety4, 2019-02-25 00:46:00, 2019,2, 25, Flashpack tours,UsagiChanCosplay
aue7u3, 2019-02-24 23:42:28, 2019,2, 24, Good Places to Hike/Explore near Florence/Tuscany?,fikey1210
aue4bk, 2019-02-24 23:32:32, 2019,2, 24, FlixBus luggage restrictions,kpsnr
aue321, 2019-02-24 23:29:04, 2019,2, 24, Tips for a 16 y o girl flying alone to Baltimore?,Ketchup7777
audh2p, 2019-02-24 22:29:46, 2019,2, 24, Colombia in May,Spaghettijoe22
aud7yu, 2019-02-24 22:06:06, 2019,2, 24, Civil unrest in Haiti. Was going for charity on Tuesday but American Airlines won't waive my change fee. What can I do?,usom
aud25d, 2019-02-24 21:51:02, 2019,2, 24, Seeking advice about visiting Jasper, Canada in April,ReasonablyGreatGal
aucvro, 2019-02-24 21:34:30, 2019,2, 24, Traveling documentation question,Mara-F
aucf80, 2019-02-24 20:52:12, 2019,2, 24, Yellowstone in late April/early May: Will my itinerary work? Where to stay? Do I need an all wheel drive?,zotopia
aubslq, 2019-02-24 19:55:12, 2019,2, 24, 8 hour layover in Vegas,am2z
aua9wa, 2019-02-24 17:38:57, 2019,2, 24, Banff to Smithers B.C - Looking for camping and fishing spots.,Kawarthaadventurer
au9wc2, 2019-02-24 17:04:46, 2019,2, 24, Barcelona Itinerary questions,misssmiawallace
au9klj, 2019-02-24 16:33:17, 2019,2, 24, Need your guys advice for finding a destination in May! Japan, Costa Rica or Guatemala?,DatSafee
au86vm, 2019-02-24 14:00:48, 2019,2, 24, Do you really need to send your UK visa application within 5 days of doing biometrics?,Kerplonk
au58dx, 2019-02-24 06:22:10, 2019,2, 24, Offbeat UK itinerary?,vyno
au4oic, 2019-02-24 05:11:02, 2019,2, 24, France budget,pico2509
auh2sa, 2019-02-25 04:45:45, 2019,2, 25, Travel Sim Card,Kitty145684
augunm, 2019-02-25 04:21:19, 2019,2, 25, What movie based adventures would you reccomend?,Benedict_Cumberquack
auehr2, 2019-02-25 00:10:59, 2019,2, 25, Is pickpocketing really worse n Latin European cities than practically anywhere else in the world?,Jcs609
aue728, 2019-02-24 23:40:15, 2019,2, 24, Recommendations on vaccines for traveling South East Asia (Thailand, Vietnam and Cambodia) in May?,maparo
aubq30, 2019-02-24 19:49:03, 2019,2, 24, What to do with non-drinking friends?,JcDonovan154
au98lc, 2019-02-24 15:59:27, 2019,2, 24, GoEuro,redditisdifficult
